case 4 1 10 5 8 4 5 0 5 6 8 6 4 1 5 8 6 2 6 6 5 | 2 1 1 4 0 3 5 1 1 5 0 0 0 1 2 3 4 4 0 1 3 2 2 3 3 1 4 2 5 1 2 3 5 0 3 3 4 0 5 5 4 4 2 2 4 5 4 1 5 5 0 0 3 2 | 18 16 15 41 4 34 45 14 17 47 1 6 3 13 25 35 43 44 0 10 33 23 22 30 29 12 42 20 52 11 19 31 48 8 32 27 38 7 51 50 40 37 26 21 36 53 39 9 46 49 5 2 28 24
case 7 7 9 1 6 8 4 1 6 9 0 6 1 11 8 5 9 7 9 0 6 | 1 0 3 0 0 3 0 4 2 2 5 3 5 1 1 3 0 1 4 3 5 1 2 2 0 3 4 5 1 2 4 3 2 1 5 5 5 3 0 2 4 0 1 4 0 4 1 3 4 5 5 2 2 4 | 15 1 29 3 4 32 2 43 26 18 48 35 46 13 12 27 5 11 42 34 53 14 22 23 8 30 36 45 10 20 41 31 19 17 52 47 51 28 0 25 40 7 9 37 6 38 16 33 39 49 50 24 21 44
case 3 3 1 5 8 8 1 3 5 0 3 4 2 1 9 7 2 5 0 8 4 | 5 4 0 3 0 2 5 0 4 2 5 2 5 1 2 3 2 2 4 1 4 0 2 3 4 2 0 1 4 3 4 3 4 5 5 3 0 3 1 1 4 5 1 3 3 0 1 2 0 5 0 5 1 1 | 47 37 8 32 4 25 51 5 36 18 50 20 48 13 23 29 19 24 42 16 38 3 22 34 44 21 0 11 39 27 43 31 41 53 52 33 6 28 15 14 40 46 9 30 35 2 10 26 1 49 7 45 12 17
case 5 2 7 8 7 7 9 11 3 10 1 3 8 10 8 3 5 10 4 1 8 11 11 6 4 5 0 4 3 4 10 1 9 7 | 0 4 3 5 0 0 2 1 0 3 3 3 5 1 1 2 4 4 1 4 5 0 2 0 1 5 3 2 1 1 3 3 3 5 5 2 1 1 5 3 4 2 4 2 0 5 2 4 2 5 0 0 4 4 | 8 41 29 50 4 1 18 16 0 33 32 27 52 13 10 24 37 44 15 43 53 7 22 5 17 46 35 20 12 9 34 31 30 45 48 26 11 14 47 28 40 23 36 19 6 51 25 38 21 49 3 2 39 42
case 10 4 3 10 1 1 9 5 5 7 8 8 3 7 2 5 3 8 0 8 9 4 0 5 9 4 6 9 11 1 0 9 9 7 | 0 2 5 4 0 0 0 4 5 4 4 4 3 1 0 3 0 4 1 3 1 0 2 5 1 5 5 0 1 2 2 3 1 1 4 0 5 2 2 5 4 3 2 1 2 3 1 3 5 5 3 3 2 4 | 6 25 45 37 4 7 2 39 47 42 41 36 28 13 3 27 1 38 9 30 11 5 22 46 15 48 53 8 10 20 23 31 12 17 43 0 51 19 26 52 40 32 18 16 24 33 14 29 50 49 34 35 21 44
case 2 4 6 11 0 11 9 11 4 1 9 5 5 11 7 0 9 3 6 5 2 3 5 6 9 6 8 10 2 2 0 9 1 5 | 1 0 2 3 0 1 0 3 1 1 4 4 5 1 0 1 1 0 2 4 0 3 2 2 3 4 5 4 3 3 2 3 5 3 1 3 4 5 5 2 4 4 4 0 5 0 2 2 5 5 1 2 0 5 | 11 1 26 30 4 12 6 28 17 9 37 38 46 13 3 15 10 2 18 41 0 34 22 23 35 43 45 44 32 29 21 31 52 33 14 27 36 48 51 25 40 39 42 5 47 8 19 24 50 49 16 20 7 53
case 11 11 8 10 6 0 1 4 5 3 9 5 7 11 7 6 5 0 0 8 5 2 4 5 3 7 11 10 3 4 11 7 1 0 | 3 0 0 4 0 1 5 1 1 5 2 2 0 1 5 3 3 1 0 1 3 1 2 3 4 4 4 2 3 3 4 3 3 4 2 5 1 5 2 2 4 5 2 4 5 0 2 0 0 5 0 4 5 1 | 35 7 6 41 4 14 51 16 11 47 21 20 1 13 50 33 34 9 0 12 29 10 22 32 44 43 38 18 28 27 37 31 30 36 25 45 15 46 24 23 40 48 26 39 53 2 19 8 3 49 5 42 52 17
case 5 0 8 5 0 7 3 3 9 8 6 3 9 3 10 8 6 8 10 11 6 1 8 1 6 9 11 3 8 10 4 6 11 7 | 0 1 5 3 0 3 2 4 3 3 2 1 1 1 2 2 3 0 0 0 3 0 2 4 2 4 3 2 2 4 1 3 3 1 2 1 4 4 4 5 4 5 5 5 1 5 0 4 1 5 0 5 5 0 | 8 12 51 32 4 28 20 37 33 29 23 11 14 13 21 18 30 0 6 3 27 1 22 39 24 41 35 26 25 44 16 31 34 9 19 15 42 43 36 48 40 52 53 50 17 45 5 38 10 49 7 47 46 2
case 4 0 0 6 0 10 1 11 8 4 5 2 1 10 0 4 7 5 11 5 8 6 8 0 10 0 2 9 4 7 6 4 8 7 | 2 5 5 4 0 4 0 3 0 1 0 5 1 1 3 2 1 5 4 4 3 2 2 2 0 4 4 2 5 4 5 3 1 0 3 4 5 5 2 2 4 1 3 0 1 3 3 1 0 5 2 1 0 3 | 18 46 51 43 4 39 8 30 2 15 1 53 10 13 32 26 14 45 36 41 27 23 22 25 6 37 42 24 50 38 48 31 16 0 28 44 47 52 20 21 40 12 33 5 17 29 34 9 7 49 19 11 3 35
case 1 8 2 3 11 4 6 2 6 1 0 7 5 8 1 7 0 3 1 7 2 4 4 5 11 0 5 9 6 10 4 3 5 4 | 3 1 3 1 0 4 2 1 1 3 4 0 0 1 4 2 5 1 5 5 5 1 2 5 2 5 4 5 0 1 0 3 3 0 2 4 5 4 3 2 4 0 1 2 0 4 3 0 3 5 2 2 3 4 | 35 14 29 10 4 41 18 16 15 27 39 2 1 13 37 26 50 11 51 46 53 12 22 48 20 52 38 45 7 9 3 31 30 0 19 36 47 43 33 23 40 5 17 25 6 44 28 8 34 49 21 24 32 42
case 2 5 9 4 9 4 10 8 7 7 3 3 5 7 4 8 4 5 8 3 11 10 9 0 1 8 7 9 0 2 3 6 6 11 | 5 1 5 0 0 4 3 4 5 4 2 4 4 1 3 3 3 4 2 0 2 0 2 2 1 0 1 1 5 0 5 3 2 5 1 2 0 5 1 1 4 3 0 4 0 3 3 3 1 5 5 2 2 4 | 51 10 47 3 4 37 35 43 45 44 23 36 39 13 30 29 28 42 20 5 26 1 22 21 15 7 17 9 46 8 52 31 19 53 14 24 6 48 11 12 40 34 2 41 0 33 32 27 16 49 50 18 25 38
case 5 3 8 7 6 4 0 5 6 9 5 6 8 3 4 8 9 6 9 3 11 7 9 8 10 0 1 1 8 4 5 2 11 6 | 1 1 4 5 0 4 4 2 2 4 3 5 0 1 3 2 0 2 0 4 0 1 2 2 0 5 3 5 5 1 2 3 4 5 1 4 1 5 1 3 4 1 3 0 2 3 0 5 4 5 3 0 2 3 | 17 10 44 52 4 39 36 19 18 38 30 53 7 13 34 24 1 26 8 41 2 16 22 21 6 50 27 47 46 15 23 31 43 45 14 42 11 48 9 32 40 12 35 5 20 29 3 51 37 49 28 0 25 33
case 11 0 7 11 10 8 2 5 10 1 1 0 2 8 6 6 6 4 2 3 4 0 7 9 0 2 7 3 1 2 11 6 11 3 | 0 5 1 2 0 0 3 4 3 0 3 2 4 1 5 0 2 2 4 3 3 1 2 3 1 2 3 1 5 5 1 3 0 5 0 5 2 3 1 1 4 5 2 4 4 4 0 4 2 5 4 5 1 0 | 8 52 15 19 4 3 29 41 27 2 30 18 39 13 46 0 21 24 44 34 33 16 22 28 9 23 35 11 48 53 10 31 5 47 7 51 26 32 17 12 40 50 20 37 36 42 1 38 25 49 43 45 14 6
case 10 1 9 10 0 2 7 2 9 8 10 5 10 11 9 10 10 6 0 1 4 3 9 7 5 3 8 6 2 1 10 6 9 11 | 3 0 3 1 0 5 1 4 0 0 5 2 4 1 3 3 2 4 4 1 4 3 2 3 5 4 0 1 2 5 4 3 0 0 0 2 4 2 5 3 4 0 2 5 1 1 1 5 1 5 2 2 5 3 | 29 7 33 10 4 50 17 41 0 2 52 24 37 13 30 35 19 42 44 14 36 28 22 32 45 39 6 9 25 51 43 31 5 8 1 26 38 23 47 34 40 3 20 48 15 11 12 53 16 49 21 18 46 27
case 9 7 3 3 3 1 11 7 3 6 11 9 8 0 11 1 10 7 5 6 4 8 5 10 11 9 4 7 5 11 1 4 7 2 | 2 3 4 5 0 3 5 5 5 1 4 4 4 1 3 1 2 3 4 1 3 2 2 5 0 4 5 0 1 3 1 3 0 4 2 2 2 0 1 0 4 0 3 5 0 2 1 0 4 5 2 5 3 1 | 26 28 38 46 4 32 51 50 45 15 43 44 41 13 34 9 21 29 36 14 35 19 22 52 2 39 47 6 16 27 10 31 3 42 23 24 18 1 11 5 40 7 33 48 8 20 12 0 37 49 25 53 30 17
case 4 3 0 7 7 1 7 4 2 4 3 1 2 9 0 10 5 3 2 1 5 7 5 2 1 7 1 4 6 10 1 3 7 6 | 2 1 2 4 0 5 0 4 5 0 5 1 2 1 3 2 4 3 3 5 4 0 2 5 3 1 4 5 2 3 2 3 3 0 4 2 5 0 1 1 4 2 4 3 0 4 3 1 0 5 1 1 0 5 | 18 14 20 39 4 46 6 37 45 8 50 15 21 13 32 26 43 27 35 52 44 3 22 48 33 16 42 51 23 29 19 31 34 0 41 24 47 5 11 10 40 25 38 28 2 36 30 9 7 49 12 17 1 53
case 8 0 2 4 10 10 2 1 2 9 3 5 4 6 10 10 7 10 9 5 7 11 2 3 8 2 5 7 1 7 9 6 11 3 | 2 3 3 0 0 4 3 3 2 1 1 5 2 1 0 1 5 2 2 2 0 2 2 1 0 1 1 0 1 4 3 3 4 5 0 5 3 5 0 0 4 2 4 5 4 3 4 5 3 5 4 4 5 1 | 24 30 35 5 4 43 33 34 26 9 10 53 23 13 7 17 52 20 18 25 8 21 22 16 6 12 11 2 14 36 28 31 37 51 3 47 27 50 0 1 40 19 42 46 38 29 39 45 32 49 41 44 48 15
case 4 5 8 6 7 0 3 0 7 0 7 10 9 7 9 3 7 6 5 10 5 1 5 2 11 3 8 5 0 4 11 10 7 6 | 5 3 1 1 0 5 4 0 2 5 2 5 1 1 5 4 3 3 0 4 2 4 2 0 0 2 1 4 2 1 4 3 2 0 5 4 2 3 1 4 4 1 2 0 5 3 5 3 0 5 3 0 1 3 | 51 32 11 16 4 48 36 1 18 47 19 53 12 13 50 44 34 35 0 41 24 43 22 7 6 25 17 38 21 15 37 31 23 2 52 42 20 28 9 39 40 14 26 5 45 29 46 27 3 49 30 8 10 33
case 4 0 11 3 0 6 1 9 7 7 9 11 3 3 6 7 0 11 6 5 7 1 5 2 0 4 1 1 1 5 9 11 9 10 | 2 3 4 4 0 1 0 0 1 2 4 3 1 1 1 3 1 1 1 2 3 3 2 5 5 5 5 3 0 2 3 3 5 4 0 2 1 3 4 5 4 2 5 0 0 0 2 0 4 5 2 5 4 4 | 26 28 38 43 4 10 2 3 9 24 37 29 14 13 12 33 16 17 11 23 35 34 22 52 53 46 47 27 5 20 30 31 50 36 7 18 15 32 42 48 40 21 45 1 8 6 25 0 39 49 19 51 41 44
